1,林林有不同的观点他说我想到了5×3因为三个5相加相同加数求和可以用乘法
5,乐乐付给阿姨20元钱阿姨说你买的商品一共15元我要找你5元钱阿姨计算的对吗
0,同学们你们真会思考通过观察交流找到了各种方法之间的联系
1,同学们我解决12×4的时候
1,最后把4和80合起来是84也就是4个21元是84元
1,在下一步就可以同时计算出括号里的积这样就更清楚是如何计算的了
6,我们来听听洋洋的发现
1,我还有个问题看这后面三个数都有那么多0可是读的时候有的只读了一个0有的一个0都没读
5,另外三道题目同学们你们都是怎么想的谁来分享一下自己的想法
1,小雨说我是这样做的
6,这是豆豆的想法我们来听听豆豆是怎么说的
1,于是联想到学习过的乘法分配律将43看作40+3的和
1,我先来说第一个同学的方法把13拆成9+4先算三个9是多少9×3=27再算三个4是多少4×3=12然后用27+12=39
1,我发现这样分一分都能用乘法口诀或者整10数的口算解决了我发现多种拆分方法都可以但不论怎么分最后都要合起来在计算的时候都实现用乘法算出每部分是多少然后再把几部分合起来
1,琳琳总结了分数乘法的算法他说我知道了无论是分数和整数相乘还是分数乘分数其实都可以用分子相乘的积做分子分母相乘的积做分母不过能约分的可以先约分再计算出得数
5,军军又看出了什么
1,根据前面的经验我是把14拆分成10+4可以先用10×3=30然后用4×3=12最后30+12=42
5,比较强强和家教的方法你们有什么发现吗
6,咱们就先以第一组数为例请你试着在作业纸上画一画写一写说明其中的道理吧
1,唉要怎样写这几个数呢看下节课我们就要学习在田字格里怎样书写
5,同学们我们能列算式解决这几个问题吗
2,通过同学们的介绍我没发现用多种拆分的方法都解决了16×3的多少的问题真好
1,我根据正方形的面积是边长乘边长用1/2×1/2等于1/4平方米解决了这个问题
5,同学们你们有这样的数数的习惯吗
0,同学们可真有办法非常善于总结经验
1,因数中一共有两位小数算出的积就是多少个0.01所以积是两位小数
6,通过观看跳远比赛我们又学会了比较远与近再来看看利用攀登架做游戏的同学你又能比出什么呢
0,看来同学们在这节课的学习中真是收获满满啊
1,相信大家都看出来了不管是几个相同的整数相加还是几个相同的小数相加求几个相同加数的和都可以用乘法计算
5,同学们想好了吗
5,再来看看金金摆出了这样的图形金金属的是乐园里的什么呢
5,看来我们已经发现了小数乘法中的秘密现在你们能说说小数乘法应该怎样计算了吗
6,说一说你的想法
2,同学们你们真会思考在交流中不仅能够各抒己见还能对比着发现4种方法间的不同思路一下子就打开了问题也就解决了
6,请开始
6,请你们在学习任务单中拿起笔试一试吧
5,同学们前面几位同学都是怎么比的
0,天天提了一个好问题啊
6,同学们结合刚才的经验试着用竖式计算并想办法说明这样算的道理吧
0,你观察的真仔细
1,天天借助在图中的标化发现3/5表示的是剩下的水占了倒出水的几分之几所以自己也错了
1,丽丽要提醒大家分类时要先认真观察再想想分类标准然后再分一分
5,你也是这样想的吗
5,怎么样屏幕前的同学们和你的理解一样吗
1,同学们我是北京市丰台区大红门第一小学的何老师很高兴和大家一起学习
1,这时琳琳说道分数乘分数用分子相乘的积作分子分母相乘的积作分母这样对比着看古人的方法和我们发现的方法竟然是一样的真是太佩服我们祖先的智慧了课下我也要去多了解了解中国古代数学的发展历程
1,同样1/5瓶水是多少毫升就是求350的1/5是多少也就是350×1/5
6,同学们的收获很丰富那下面就让我们看一看今天的课后作业
2,对每个人跳的由远有劲跳得远的同学成绩就好跳得近的同学成绩就差一些
1,家家想到自己家昨天买了一盒鸡蛋是一千克大约含有蛋白质150克
1,苗苗发现自己提出的问题不用计算就能直接比较了
6,那咱们就一起聚焦到豆豆提出的问题
2,天天用分数乘法的意义也计算出了结果
0,我看有的同学是用4个手指摆了4个圆片来表示这些数量的它们的个数都是4都可以用四来表示真是难不住大家呀
0,同学们说得非常好
1,丽丽说小刚爬到了攀登架的上面小强坐在了攀登架的下面也可以说小刚在小墙的上面小强在小刚的下面
1,东东是这样理解的我们觉得可以结合一道分数乘法的算式来理解母相乘应该指的是分母相乘子相乘应该是分子相乘违法估计是相乘后作为新的分母为实是相乘后作为新的分子实如法而一我就不清楚是什么意思了
