0.01651809	0.9535412	0.010962638	0.0010596311	0.0018513846	0.0062917303	0.009775414
0.009950407	0.9636828	0.008423911	0.0010802841	0.0019463509	0.0052569495	0.009659351
0.04807506	0.5927179	0.017486915	0.0030196595	0.0033488972	0.2870507	0.04830086
0.02552364	0.07364522	0.008766531	0.0030213224	0.0046614944	0.263948	0.62043375
0.0342236	0.9214454	0.016988607	0.002027033	0.0023802617	0.010110359	0.01282475
0.011970297	0.9352946	0.009380208	0.0014784769	0.0024743376	0.007588591	0.03181339
0.034508936	0.6055286	0.013536855	0.0025214301	0.002852816	0.2795498	0.06150156
0.009826292	0.97046286	0.007752194	0.00086862023	0.0018025172	0.004294802	0.0049927207
0.010052125	0.9686705	0.008841559	0.0010338634	0.0021641792	0.0037283192	0.0055093677
0.012932876	0.027706334	0.007185812	0.005233521	0.0047181984	0.024756597	0.9174667
0.006650328	0.029414276	0.0040915157	0.0023587241	0.0023591537	0.9325991	0.022526843
0.009242264	0.9576066	0.0070137107	0.00096679095	0.0019744374	0.014928218	0.008267915
0.0073401406	0.017137906	0.004297346	0.0026306515	0.0026881208	0.91378546	0.052120347
0.007038728	0.021040048	0.0043642623	0.0027848373	0.0027039964	0.93359846	0.028469695
0.007301813	0.02476747	0.00420958	0.002346147	0.0022773924	0.9415134	0.017584234
0.7165442	0.09197546	0.06753821	0.020607198	0.027974144	0.034547396	0.040813424
0.006449326	0.023690179	0.0041069896	0.0023161622	0.002369716	0.9428836	0.01818401
0.70814425	0.09704225	0.075498916	0.024863346	0.029131206	0.03170898	0.033611003
0.04694639	0.8788154	0.017023254	0.0018554032	0.002519179	0.014964687	0.037875798
0.006994039	0.9657837	0.0070233317	0.0010731226	0.0019416495	0.0060204645	0.011163628
0.012104611	0.06164337	0.0067065787	0.003932365	0.0040488313	0.027096666	0.8844676
0.0068767625	0.9761736	0.0064207343	0.0009598079	0.0022717274	0.0033003185	0.0039970777
0.006177532	0.018478945	0.0038804908	0.0022792101	0.0023626739	0.94323725	0.023583803
0.008380088	0.97133857	0.007275215	0.0009396143	0.0018815394	0.004511331	0.0056735915
0.008868256	0.96667504	0.008432229	0.0009953865	0.0020045056	0.0049260966	0.008098391
0.023871353	0.15943754	0.009802648	0.0045912657	0.0050540133	0.05124232	0.7460008
0.035674784	0.2816668	0.014009433	0.004787886	0.00550262	0.04599662	0.61236185
0.0095317	0.025915306	0.0059042023	0.0040000575	0.003969247	0.019696621	0.9309828
0.006586721	0.018360887	0.0042864885	0.0025799174	0.0024946216	0.9460677	0.019623725
0.00706521	0.020156194	0.003982222	0.0024078032	0.0025168813	0.9446771	0.019194543
0.0075923144	0.96500325	0.006582495	0.00089579524	0.0017584458	0.010343371	0.007824305
0.017818714	0.036688883	0.0063598193	0.002364552	0.0027586238	0.91194785	0.02206162
0.006332713	0.9759113	0.006426666	0.0009825252	0.0022372762	0.0035882618	0.0045213704
0.0064716167	0.973096	0.0057333764	0.0008202064	0.0017230485	0.0058812457	0.0062744357
0.014286526	0.03337105	0.0073279697	0.0032758273	0.0049868985	0.22588627	0.7108655
0.014270729	0.030877626	0.0082781585	0.0055094543	0.005436249	0.028793093	0.90683466
0.0067155813	0.026280832	0.0042058635	0.0025991003	0.0029028582	0.9389649	0.018330896
0.024936672	0.07219914	0.007759672	0.003789427	0.0039675147	0.050191563	0.837156
0.0069754906	0.017652385	0.004253231	0.0028594763	0.0030144064	0.9464009	0.018844059
0.0067146807	0.019488424	0.004366075	0.0026196574	0.00280798	0.9450264	0.01897683
0.015964977	0.95769584	0.011893101	0.0011729586	0.0021930938	0.004754877	0.0063250586
0.008386154	0.9687771	0.0070950044	0.0009197073	0.0017988174	0.0053212126	0.007702112
0.007946394	0.01137473	0.0055660354	0.0047918432	0.0049626566	0.0144418515	0.9509165
0.0121419355	0.019791275	0.0054569347	0.0026020114	0.0034999768	0.72141886	0.23508902
0.007138776	0.02329689	0.0043428824	0.0024086672	0.0024805663	0.9417611	0.018571196
0.011144319	0.021538643	0.006005199	0.0031458514	0.0036406757	0.7794504	0.1750749
0.0077800564	0.011446472	0.0053895917	0.0045263385	0.004575867	0.014430883	0.95185083
0.46754745	0.34107012	0.09043142	0.01795745	0.020053172	0.032843128	0.030097349
0.009217256	0.9697233	0.008032839	0.0009509458	0.0020962977	0.003920323	0.006059019
0.6559643	0.07037599	0.064492874	0.029182758	0.032841947	0.063921586	0.08322053
0.0058080493	0.9764996	0.005825662	0.00096104824	0.0021968777	0.003895526	0.004813297
0.008515583	0.01883857	0.0053659114	0.0040272074	0.0040416843	0.02777828	0.9314327
0.0074991807	0.027836675	0.004147399	0.0025480948	0.0026190479	0.93980014	0.015549499
0.009951049	0.032355797	0.005493387	0.0033221005	0.0033401463	0.018761283	0.9267763
