0.276312	0.571902	0.043889575	0.018697344	0.023187	0.025302645	0.04070944
0.009177542	0.9314923	0.015433907	0.0050102496	0.0022865613	0.006995823	0.029603597
0.023829674	0.87147146	0.019351922	0.0056264945	0.0026276207	0.0069197067	0.070172936
0.04391551	0.8852616	0.02525253	0.0070233783	0.0074086557	0.0063354396	0.024802955
0.032483142	0.8815049	0.02533294	0.0069536534	0.005015914	0.015135796	0.033573616
0.023275482	0.91151226	0.016764227	0.004575523	0.0024885277	0.007017699	0.034366358
0.2890566	0.5420988	0.0385666	0.01183309	0.012039273	0.038240474	0.06816517
0.00489528	0.010860659	0.0036914798	0.0025329294	0.0022482607	0.9606796	0.015091868
0.032177974	0.8774569	0.029514762	0.0070084934	0.0053210626	0.00846623	0.040054657
0.3440935	0.4946235	0.056832127	0.013077414	0.016335713	0.037881367	0.037156414
0.011667794	0.29173735	0.016136508	0.0041942694	0.0023152719	0.011738291	0.6622105
0.005978035	0.023870286	0.007109878	0.0019997973	0.0020510203	0.009104342	0.94988656
0.0155705605	0.2125391	0.011017972	0.002840094	0.00197861	0.018203147	0.73785055
0.005027368	0.011790804	0.0036367083	0.0023850205	0.0020853528	0.9642776	0.01079708
0.009693856	0.08952697	0.009451142	0.0023228086	0.0018973096	0.017563913	0.86954397
0.7518784	0.06315069	0.05726685	0.01938773	0.039556768	0.045305356	0.02345419
0.0065933936	0.034921635	0.006623585	0.001803603	0.0019306702	0.014123194	0.93400395
0.0054696207	0.020819299	0.003944917	0.0027100598	0.0018268672	0.9227007	0.042528477
0.0072435094	0.9489604	0.012336451	0.0043475293	0.002016032	0.0073943813	0.01770167
0.58533376	0.19585566	0.05993327	0.011499258	0.021438323	0.08350299	0.04243677
0.025750266	0.91979253	0.019241955	0.0054826816	0.0041084266	0.006905872	0.01871828
0.038805902	0.8997975	0.023782255	0.0059299367	0.0049880217	0.016121922	0.010574471
0.02691097	0.9173849	0.016731765	0.0052005197	0.0034330518	0.009815978	0.020522771
0.004781261	0.02242391	0.0067379214	0.0020113138	0.002239665	0.011157987	0.95064795
0.011244648	0.93157643	0.019033168	0.006226928	0.003485905	0.008725291	0.019707615
0.01296714	0.9324614	0.019301245	0.007267763	0.0043336195	0.006957972	0.016710905
0.16588524	0.22406271	0.041337457	0.009700838	0.007484327	0.033490542	0.518039
0.69097775	0.09825356	0.07421769	0.019258982	0.033688597	0.051055923	0.032547507
0.66223335	0.107994	0.07953334	0.019737054	0.033969603	0.058382556	0.038149994
0.004884459	0.009720495	0.0039191684	0.0026282645	0.0028992898	0.9627514	0.013196928
0.004926381	0.01729678	0.004091218	0.0026525257	0.0020824927	0.9543826	0.014567919
0.02359735	0.60968745	0.01575456	0.0041671903	0.0019987372	0.007993367	0.33680126
0.0047133113	0.01886125	0.006390797	0.0018549097	0.002200912	0.01150219	0.95447665
0.7334721	0.058705207	0.07184977	0.02607597	0.052009583	0.038349323	0.019538043
0.010325603	0.94494706	0.014062278	0.0048546214	0.003034538	0.0051141526	0.017661666
0.012810689	0.94139636	0.014658722	0.0047921874	0.0029732587	0.006711438	0.016657408
0.011940312	0.20336853	0.012659104	0.0040139835	0.0023356949	0.0099032	0.7557792
0.008529867	0.9499733	0.015329109	0.005043052	0.0030264647	0.005280209	0.012817938
0.0058081765	0.03365889	0.007278648	0.0020142687	0.0019749496	0.013433749	0.93583137
0.007998153	0.9441305	0.0153331915	0.005636867	0.0027220375	0.005892762	0.018286385
0.007192333	0.045088716	0.008498892	0.002196016	0.0020797153	0.011248921	0.9236954
0.013523845	0.02669328	0.009018898	0.0044047274	0.0042329743	0.8363389	0.10578743
0.01614043	0.06300586	0.008470246	0.002071893	0.0018368091	0.013783441	0.89469135
0.015914245	0.93765557	0.018922267	0.0054944973	0.005766589	0.0057022227	0.010544642
0.006515131	0.04737407	0.008113076	0.0022429384	0.0021615103	0.014880018	0.9187133
0.008091704	0.9546058	0.010944316	0.0035438691	0.0020231411	0.004579637	0.016211499
0.008961957	0.072730444	0.008832579	0.0027324343	0.0022909846	0.0734707	0.83098096
0.0052502505	0.026676126	0.0068498407	0.0020668646	0.0020588224	0.011474721	0.9456234
0.01194959	0.9263591	0.019489855	0.006399807	0.003808251	0.0054914043	0.02650201
0.013349677	0.90855104	0.025770936	0.0074514886	0.004200322	0.0073270253	0.03334953
0.006354952	0.031033091	0.0066911946	0.0021298567	0.0023315162	0.009766226	0.9416931
